TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.08039028623305096, 0.08429093217756603, 0.06982312662014899, 0.07108695662936007, 0.08016293057915844, 0.08035784932162984, 0.087681606411464, 0.07909463665715115, 0.07202738762010029, 0.07960036907014577, 0.0574433228772793, 0.07193273406188033, 0.0861078617410648]","[4, 3, 12, 11, 6, 5, 1, 8, 9, 7, 13, 10, 2]","[5.125, 4.125, 1.125, 0.875, 3.75, 3.0, 5.375, 5.125, 1.75, 2.25, 5.375, 3.25, 5.5]","[5, 6, 12, 13, 7, 9, 3, 4, 11, 10, 2, 8, 1]","[14, 24, 7, 4, 14, 14, 17, 19, 4, 9, 12, 11, 16]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.10228726905154026, 0.09633195778227856, 0.0865734845168208, 0.09282195344288596, 0.10801780547316854, 0.1045260820371104, 0.09948313123425585, 0.10621238610887243, 0.09796805180617968, 0.10577787854688753]","[5, 8, 10, 9, 1, 4, 6, 2, 7, 3]","[4.333333333333333, 3.9999999999999996, 0.8333333333333333, 2.999999999999999, 7.833333333333335, 6.166666666666667, 2.833333333333333, 6.0, 2.666666666666667, 5.499999999999999]","[5, 6, 10, 7, 1, 2, 8, 3, 9, 4]","[15, 14, 4, 15, 19, 13, 9, 10, 8, 12]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0.07305513799438829, 0.06829957486238153, 0.0627554972717011, 0.06587600759591183, 0.06759148004986743, 0.06819074952879622, 0.06766562963055521, 0.06583570761664702, 0.07345649735497173, 0.0542903209613963, 0.06869822979616586, 0.05205506274924425, 0.06913811028191551, 0.06319185169205979, 0.06999915251498792, 0.009900990099009892]","[2, 6, 13, 10, 9, 7, 8, 11, 1, 14, 5, 15, 4, 12, 3, 16]","[7.200000000000002, 3.8000000000000003, 2.6, 2.4000000000000004, 2.8, 3.400000000000001, 1.5999999999999999, 2.4, 8.200000000000003, 1.2, 3.4000000000000004, 1.5999999999999999, 2.8, 1.5999999999999999, 3.8000000000000003, 1e-07]","[2, 4, 9, 10, 8, 5, 14, 11, 1, 15, 6, 13, 7, 12, 3, 16]","[20, 8, 7, 6, 12, 9, 7, 10, 20, 5, 10, 6, 7, 7, 14, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08690717917622848, 0.09238050370589611, 0.0847701355716373, 0.08827665222498562, 0.08653234328153485, 0.08011691463771942, 0.07030531787409298, 0.08390657672049967, 0.08635050303665087, 0.08434999710195004, 0.07755940643362289, 0.07854447023518175]","[3, 1, 6, 2, 4, 9, 12, 8, 5, 7, 11, 10]","[3.3846153846153846, 6.615384615384613, 3.9230769230769234, 2.5384615384615383, 2.9230769230769234, 2.0, 0.5384615384615385, 3.3846153846153846, 1.692307692307692, 1.4615384615384615, 0.6153846153846154, 1.0769230769230769]","[4, 1, 2, 6, 5, 7, 12, 3, 8, 9, 11, 10]","[20, 31, 19, 19, 13, 9, 5, 15, 8, 5, 8, 10]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08575234354361398, 0.07570900417124614, 0.06747196616820782, 0.08341887672104652, 0.0765214120078924, 0.07943809615318577, 0.0764926010946841, 0.07771053988682189, 0.07712145843909007, 0.07906520291911061, 0.050802678129030776, 0.08132455919087277, 0.07776441746873332, 0.011406844106463882]","[1, 11, 12, 2, 9, 4, 10, 7, 8, 5, 13, 3, 6, 14]","[6.428571428571431, 1.5714285714285712, 1.4285714285714284, 7.428571428571433, 4.571428571428571, 2.285714285714285, 3.142857142857143, 2.714285714285714, 5.714285714285715, 2.5714285714285707, 1.2857142857142856, 3.9999999999999987, 2.999999999999999, 1e-07]","[2, 11, 12, 1, 4, 10, 6, 8, 3, 9, 13, 5, 7, 14]","[21, 8, 4, 27, 13, 9, 9, 6, 16, 12, 3, 15, 10, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04658279990137251, 0.046316800903913845, 0.039906921849849716, 0.0464543126088402, 0.043213033401283296, 0.04618225898401142, 0.04414316152284109, 0.044396488724269115, 0.04201725075894412, 0.04322399647007225, 0.04420789380257914, 0.041297171321152445, 0.04754543939694404, 0.04737022337873251, 0.045653097120894666, 0.025662702285243484, 0.04163961822493451, 0.0430325245711344, 0.046447815801588486, 0.04670212627461288, 0.044510405431724, 0.037773269505711346, 0.045720687759350585]","[4, 7, 21, 5, 16, 8, 14, 12, 18, 15, 13, 20, 1, 2, 10, 23, 19, 17, 6, 3, 11, 22, 9]","[1.2105263157894732, 2.789473684210526, 1.6315789473684208, 1.578947368421052, 1.9473684210526312, 1.7894736842105259, 3.157894736842105, 4.157894736842105, 2.894736842105263, 1.8421052631578945, 3.789473684210526, 3.3684210526315788, 2.4210526315789465, 3.4210526315789465, 0.7894736842105263, 1.7368421052631575, 1.2631578947368418, 1.4210526315789471, 2.5263157894736845, 1.7368421052631575, 3.0000000000000004, 0.7368421052631579, 2.0526315789473677]","[21, 8, 17, 18, 12, 14, 5, 1, 7, 13, 2, 4, 10, 3, 22, 16, 20, 19, 9, 15, 6, 23, 11]","[16, 13, 7, 17, 12, 12, 13, 15, 6, 8, 21, 16, 15, 19, 8, 12, 5, 8, 16, 14, 26, 6, 21]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04494222514274774, 0.04275209768281395, 0.04698369994435929, 0.04686943547703604, 0.04782886742056081, 0.05021537255621166, 0.0475355842086766, 0.05026225469212505, 0.04883446718829952, 0.047327172343339594, 0.04551383089706123, 0.041479731910784585, 0.050034673048779066, 0.042046681728964135, 0.04820540987081436, 0.04569866942495498, 0.04640291598041548, 0.042149321539257684, 0.03489044989367248, 0.04424513531358581, 0.03857742031905802, 0.04720458341648204]","[15, 17, 10, 11, 6, 2, 7, 1, 4, 8, 14, 20, 3, 19, 5, 13, 12, 18, 22, 16, 21, 9]","[2.2222222222222223, 1.0, 4.222222222222222, 2.2222222222222223, 4.222222222222222, 6.444444444444443, 3.444444444444445, 4.444444444444445, 4.333333333333333, 3.2222222222222228, 5.444444444444442, 0.8888888888888888, 6.444444444444444, 0.5555555555555556, 6.111111111111112, 2.333333333333333, 5.444444444444445, 3.333333333333334, 0.5555555555555556, 3.3333333333333335, 1.3333333333333335, 3.7777777777777786]","[17, 19, 9, 16, 8, 2, 11, 6, 7, 14, 5, 20, 1, 22, 3, 15, 4, 12, 21, 13, 18, 10]","[10, 7, 12, 7, 12, 16, 15, 14, 13, 13, 22, 6, 12, 4, 16, 6, 12, 9, 5, 8, 6, 21]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.1146404126903845, 0.11078965558262151, 0.10109834209189482, 0.11607776138771511, 0.1187511543469317, 0.09956274885681994, 0.10120950386350204, 0.1201476612759101, 0.11772275990422018]","[5, 6, 8, 4, 2, 9, 7, 1, 3]","[4.200000000000001, 3.6, 3.2, 4.000000000000001, 3.400000000000001, 1.4, 5.0, 4.4, 6.600000000000003]","[4, 6, 8, 5, 7, 9, 2, 3, 1]","[13, 9, 11, 16, 11, 6, 13, 11, 23]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"[0.07038927508479034, 0.07418329247244702, 0.07126729890982424, 0.07080120087562156, 0.07525930444251314, 0.07140248215462154, 0.07634007690444193, 0.07233349744677246, 0.0721518900029867, 0.07452100395429807, 0.06844802845488818, 0.07144704174882306, 0.0679868042731925, 0.06346880327477926]","[11, 4, 9, 10, 2, 8, 1, 5, 6, 3, 12, 7, 13, 14]","[3.727272727272727, 4.636363636363636, 2.9090909090909087, 4.090909090909091, 5.0, 2.727272727272727, 5.0, 4.454545454545454, 3.1818181818181817, 4.7272727272727275, 3.2727272727272716, 2.4545454545454546, 2.454545454545454, 1.5454545454545452]","[7, 4, 10, 6, 2, 11, 1, 5, 9, 3, 8, 12, 13, 14]","[8, 8, 5, 16, 9, 8, 9, 14, 5, 13, 16, 7, 7, 17]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03320528545259176, 0.02698837872053197, 0.03290968546891884, 0.030012639367586476, 0.0325022871851384, 0.032034609182827065, 0.032361177337208696, 0.022356874479868945, 0.03209298393220794, 0.027609615419641752, 0.027313209674580497, 0.03243515061662733, 0.03368827601687227, 0.029112377570525844, 0.03204412828044212, 0.03265595739235533, 0.030828132397852922, 0.026098811222886344, 0.03205226540920873, 0.0325213710163801, 0.03137545416378533, 0.024697412983882876, 0.030849618766857906, 0.026880813486234566, 0.03262510406816981, 0.030088134419613503, 0.030066817229519247, 0.031426357008655995, 0.03100446874561302, 0.03164565668381139, 0.028326761947924134, 0.027555045668043014, 0.032635138683635795]","[2, 29, 3, 23, 8, 14, 10, 33, 11, 26, 28, 9, 1, 24, 13, 4, 20, 31, 12, 7, 17, 32, 19, 30, 6, 21, 22, 16, 18, 15, 25, 27, 5]","[3.2222222222222214, 0.6111111111111113, 2.1666666666666665, 2.166666666666666, 2.111111111111111, 0.888888888888889, 3.4999999999999996, 0.6111111111111112, 1.0555555555555556, 0.9444444444444444, 0.4444444444444444, 1.1111111111111112, 2.1111111111111116, 0.6111111111111112, 2.0, 2.999999999999999, 2.0, 0.888888888888889, 3.1111111111111103, 2.3888888888888893, 0.611111111111111, 0.16666666666666666, 1.6111111111111112, 0.5555555555555556, 2.888888888888889, 1.4444444444444446, 1.5000000000000002, 1.7222222222222225, 1.7222222222222225, 1.8333333333333335, 1.5, 1.833333333333333, 4.222222222222221]","[3, 27, 8, 9, 11, 26, 2, 29, 23, 24, 32, 22, 10, 28, 13, 5, 12, 25, 4, 7, 30, 33, 18, 31, 6, 21, 19, 17, 16, 14, 20, 15, 1]","[18, 9, 16, 17, 10, 11, 12, 4, 7, 10, 4, 9, 16, 5, 8, 15, 13, 7, 15, 13, 5, 3, 11, 2, 16, 11, 6, 8, 7, 7, 6, 6, 21]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03220531360803913, 0.033815975403421204, 0.03249894480146067, 0.03300158184316661, 0.03354723808752143, 0.032566442602352065, 0.03158501969997902, 0.004878048780487806, 0.034974148657011574, 0.02902835414295703, 0.033537142103079925, 0.03385967202639202, 0.0335588744860712, 0.004878048780487806, 0.029417863162136605, 0.03190656343732853, 0.0321176075089888, 0.032581964940368045, 0.03444046363002519, 0.029185950083831576, 0.004878048780487806, 0.031715593124259756, 0.03367875094947857, 0.03308427283100415, 0.03376575161335326, 0.03194218169059477, 0.034955634868551966, 0.03307381341957321, 0.004878048780487806, 0.033181972049085504, 0.03199300744849665, 0.03306079524905001, 0.032360469121782136, 0.004878048780487804, 0.028968393508200404]","[20, 5, 18, 15, 9, 17, 26, 34, 1, 29, 10, 4, 8, 33, 27, 24, 21, 16, 3, 28, 32, 25, 7, 12, 6, 23, 2, 13, 31, 11, 22, 14, 19, 35, 30]","[2.2857142857142856, 1.7142857142857142, 2.071428571428571, 3.214285714285715, 1.9285714285714284, 1.2142857142857142, 1.0714285714285712, 1e-07, 5.2857142857142865, 1.8571428571428568, 3.2857142857142865, 3.7142857142857144, 1.9285714285714284, 1e-07, 3.214285714285715, 1.9285714285714284, 2.571428571428571, 2.714285714285714, 2.928571428571429, 1.2142857142857142, 1e-07, 5.642857142857144, 3.928571428571429, 3.357142857142857, 7.214285714285714, 4.214285714285714, 6.214285714285715, 3.071428571428571, 1e-07, 5.571428571428573, 2.071428571428571, 1.357142857142857, 1.7857142857142856, 1e-07, 0.5714285714285714]","[17, 25, 19, 12, 22, 28, 29, 35, 5, 23, 10, 8, 21, 34, 11, 20, 16, 15, 14, 27, 33, 3, 7, 9, 1, 6, 2, 13, 32, 4, 18, 26, 24, 31, 30]","[8, 11, 16, 17, 8, 9, 15, 0, 20, 8, 20, 18, 11, 0, 9, 6, 14, 8, 15, 4, 0, 15, 13, 12, 17, 9, 24, 11, 0, 25, 11, 8, 8, 0, 2]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09048635340404845, 0.09333493876539739, 0.06925992994106388, 0.08680758502939616, 0.08433877363819153, 0.08583822569525264, 0.08274763872040908, 0.07474770108976357, 0.07504774078872502, 0.08201102120901634, 0.0839781429363363, 0.09140194878239946]","[3, 1, 12, 4, 6, 5, 8, 11, 10, 9, 7, 2]","[5.333333333333334, 11.166666666666664, 3.0, 2.3333333333333335, 1.9999999999999998, 2.666666666666667, 1.8333333333333335, 1.5, 1.1666666666666667, 1.8333333333333333, 1.5, 2.666666666666666]","[2, 1, 3, 6, 7, 4, 8, 11, 12, 9, 10, 5]","[15, 26, 9, 7, 6, 5, 7, 5, 5, 4, 5, 10]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.052220768614996985, 0.052802332288439204, 0.04735562431606412, 0.05297660259078422, 0.05209947819314556, 0.052183311838338874, 0.05435065776793623, 0.05178357727605258, 0.05569785596891685, 0.05550463948757155, 0.05656858269665333, 0.05112989447807747, 0.05392968551116284, 0.054125147220279675, 0.04452565599496432, 0.052488034693296985, 0.04277369770890227, 0.05815882407710454, 0.05149273110498852, 0.00783289817232376]","[11, 9, 17, 8, 13, 12, 5, 14, 3, 4, 2, 16, 7, 6, 18, 10, 19, 1, 15, 20]","[5.25, 2.625, 1.125, 3.0, 2.625, 2.625, 2.375, 2.875, 3.625, 2.625, 2.625, 1.625, 3.0, 2.0, 1.0, 2.875, 1.5, 5.25, 1.75, 1e-07]","[2, 12, 18, 5, 11, 10, 13, 7, 3, 9, 8, 16, 4, 14, 19, 6, 17, 1, 15, 20]","[18, 7, 5, 13, 8, 8, 10, 10, 11, 11, 10, 6, 10, 10, 4, 9, 4, 16, 9, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03657934064118771, 0.039653568382787156, 0.042054644804247504, 0.039740608732300994, 0.04198150193433207, 0.041769078965596895, 0.03841641901171949, 0.041607014149539066, 0.042583173458315624, 0.04011488459707149, 0.03856679305899875, 0.03693825667110054, 0.036762288301519674, 0.04047062204479472, 0.03904128134612325, 0.03722542069365242, 0.03940334406363245, 0.039885810383720785, 0.036484680945542865, 0.031201764371200112, 0.04153116169611164, 0.040616910408925566, 0.03597412098242829, 0.031512955654313765, 0.03076365141236622, 0.03912070328847099]","[21, 12, 2, 11, 3, 4, 17, 5, 1, 9, 16, 19, 20, 8, 15, 18, 13, 10, 22, 25, 6, 7, 23, 24, 26, 14]","[2.0, 1.846153846153846, 3.53846153846154, 1.6923076923076923, 3.1538461538461537, 2.4615384615384617, 1.5384615384615385, 3.307692307692308, 4.769230769230768, 1.6923076923076925, 2.4615384615384617, 2.5384615384615383, 2.5384615384615388, 3.3846153846153846, 3.076923076923077, 2.230769230769231, 1.5384615384615383, 2.307692307692308, 4.307692307692308, 1.538461538461538, 2.2307692307692313, 2.8461538461538467, 1.6153846153846152, 0.6153846153846154, 1.0, 2.7692307692307696]","[17, 18, 3, 20, 6, 13, 22, 5, 1, 19, 12, 11, 10, 4, 7, 16, 23, 14, 2, 24, 15, 8, 21, 26, 25, 9]","[11, 10, 16, 6, 14, 13, 7, 11, 15, 8, 7, 7, 7, 10, 10, 10, 7, 16, 9, 9, 11, 15, 7, 6, 6, 21]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.10388401942655227, 0.10315740492702898, 0.09911026262972449, 0.10376758438108967, 0.08854376901483092, 0.10623599789810166, 0.09515169223742487, 0.10754989341518344, 0.08769379842202282, 0.10490557764804098]","[4, 6, 7, 5, 9, 2, 8, 1, 10, 3]","[7.200000000000002, 4.0, 4.000000000000002, 4.000000000000001, 2.6, 6.800000000000002, 1.7999999999999998, 6.600000000000002, 2.4, 7.000000000000002]","[1, 7, 5, 6, 8, 3, 10, 4, 9, 2]","[18, 11, 15, 11, 9, 21, 5, 19, 6, 21]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.27431194285610927, 0.2397426878430347, 0.24676899685750453, 0.23917637244335152]","[1, 3, 2, 4]","[9.200000000000003, 2.8000000000000007, 4.2, 1.9999999999999998]","[1, 3, 2, 4]","[31, 9, 15, 10]","[1, 1, 0, 0]"
"[0.10891526442249225, 0.10359969140407327, 0.11314994925045403, 0.10448418845318853, 0.10527466739231438, 0.11902870367416052, 0.11126224537421452, 0.1154451450073954, 0.11884014502170703]","[6, 9, 4, 8, 7, 1, 5, 3, 2]","[4.25, 3.875, 3.375, 1.875, 4.0, 8.5, 4.125, 4.75, 6.5]","[4, 7, 8, 9, 6, 1, 5, 3, 2]","[13, 11, 13, 10, 11, 25, 11, 13, 25]","[1, 1, 1, 1, 0, 0, 0, 0]"
"[0.0465812728874165, 0.050267253481549465, 0.04648534993281053, 0.039674571544590725, 0.040335861896673895, 0.04590548675336413, 0.047052657563697135, 0.04418940750091802, 0.04407696385173581, 0.04630688398803459, 0.049000627753081914, 0.04945354448507108, 0.045594563195849994, 0.04713896909927005, 0.04664641591303254, 0.03799526996046488, 0.043445965265466534, 0.04449182642172229, 0.045021490695585475, 0.04989064381377437, 0.04168023874044324, 0.04199272622610136, 0.006772009029345369]","[8, 1, 9, 21, 20, 11, 6, 15, 16, 10, 4, 3, 12, 5, 7, 22, 17, 14, 13, 2, 19, 18, 23]","[3.3333333333333335, 6.0, 3.8333333333333335, 1.833333333333333, 2.9999999999999996, 3.1666666666666665, 2.416666666666666, 2.583333333333333, 1.5000000000000002, 2.75, 4.833333333333335, 3.916666666666667, 1.9166666666666663, 3.1666666666666665, 1.7499999999999998, 1.1666666666666665, 1.0833333333333335, 1.3333333333333333, 1.3333333333333335, 4.083333333333333, 0.75, 0.6666666666666666, 1e-07]","[6, 1, 5, 14, 9, 8, 12, 11, 16, 10, 2, 4, 13, 7, 15, 19, 20, 18, 17, 3, 21, 22, 23]","[10, 19, 16, 12, 16, 12, 10, 12, 7, 7, 15, 14, 8, 9, 9, 6, 7, 5, 6, 12, 5, 6, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07154510653815628, 0.07169727980688921, 0.07239093453837693, 0.06306525966071358, 0.06495404050848537, 0.0630129391082754, 0.0628816915943667, 0.06085991422152511, 0.010067114093959734, 0.06236757954300075, 0.06028153018772554, 0.010067114093959734, 0.07033210365992051, 0.010067114093959734, 0.07067131474887094, 0.010067114093959734, 0.07310360689621757, 0.010067114093959734, 0.07243401442371779, 0.010067114093959734]","[5, 4, 3, 9, 8, 10, 11, 13, 20, 12, 14, 19, 7, 18, 6, 17, 1, 16, 2, 15]","[4.666666666666667, 5.333333333333332, 5.000000000000001, 2.8888888888888893, 3.5555555555555562, 3.222222222222222, 5.888888888888889, 3.4444444444444446, 1e-07, 2.333333333333333, 2.7777777777777777, 1e-07, 5.444444444444443, 1e-07, 6.333333333333334, 1e-07, 6.555555555555555, 1e-07, 5.888888888888889, 1e-07]","[8, 6, 7, 12, 9, 11, 4, 10, 20, 14, 13, 19, 5, 18, 2, 17, 1, 16, 3, 15]","[11, 11, 11, 6, 11, 11, 11, 14, 0, 6, 5, 0, 16, 0, 18, 0, 15, 0, 14, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
"[0.06441687142933238, 0.059381790198297854, 0.060449937295285514, 0.0651741529425055, 0.06550235071170972, 0.06439499243145741, 0.009202453987730062, 0.04838562212488425, 0.0660419648960411, 0.061738543991192454, 0.065176949072351, 0.06355230499469404, 0.0629687974111653, 0.04824665086799224, 0.06323930121294633, 0.06262062164270715, 0.06030424080197767, 0.009202453987730064]","[5, 14, 12, 4, 2, 6, 18, 15, 1, 11, 3, 7, 9, 16, 8, 10, 13, 17]","[2.500000000000001, 1.3571428571428568, 1.714285714285714, 2.5, 3.214285714285714, 2.8571428571428577, 1e-07, 0.2857142857142857, 2.928571428571429, 5.571428571428571, 3.7857142857142865, 2.4285714285714284, 2.5714285714285716, 1.2142857142857142, 2.7142857142857144, 3.357142857142857, 1.8571428571428572, 1e-07]","[9, 14, 13, 10, 4, 6, 18, 16, 5, 1, 2, 11, 8, 15, 7, 3, 12, 17]","[13, 11, 8, 16, 16, 14, 0, 2, 17, 19, 19, 13, 12, 3, 14, 11, 6, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03128771834910864, 0.03011011840458132, 0.031478056245936914, 0.023227392834687707, 0.03067712906809845, 0.027050984839660574, 0.03280723694157196, 0.0218380095905461, 0.031940947662863525, 0.02923316871241085, 0.030828793017096744, 0.022466451057294452, 0.025943412923655214, 0.026725868265457885, 0.029715872806656007, 0.032501827156746474, 0.03179248479566805, 0.032274370075887376, 0.02955760087590142, 0.032291801825770065, 0.02985229679699724, 0.027253682303957086, 0.027755167675004962, 0.03165816622638047, 0.03136363061997326, 0.029560019701526264, 0.02827191784341033, 0.027955996036278817, 0.03146330326679619, 0.030685572557951298, 0.02807326273016676, 0.029980402346103326, 0.03224851817778694, 0.030128818268067414]","[12, 17, 9, 32, 15, 29, 1, 34, 6, 23, 13, 33, 31, 30, 20, 2, 7, 4, 22, 3, 19, 28, 27, 8, 11, 21, 24, 26, 10, 14, 25, 18, 5, 16]","[4.615384615384615, 3.5384615384615388, 5.076923076923077, 0.8461538461538461, 8.69230769230769, 1.5384615384615383, 6.461538461538463, 0.3076923076923077, 3.7692307692307696, 1.8461538461538463, 1.9230769230769231, 2.307692307692308, 0.15384615384615385, 0.23076923076923078, 2.1538461538461537, 3.0769230769230775, 3.384615384615386, 5.153846153846154, 1.3076923076923077, 3.615384615384615, 2.615384615384616, 3.230769230769231, 1.3076923076923077, 4.230769230769232, 2.4615384615384617, 2.615384615384616, 1.153846153846154, 2.8461538461538467, 2.692307692307692, 3.384615384615385, 1.3846153846153846, 2.1538461538461537, 3.6153846153846154, 2.0769230769230766]","[5, 10, 4, 31, 1, 26, 2, 32, 7, 25, 24, 20, 34, 33, 22, 14, 11, 3, 29, 9, 18, 13, 28, 6, 19, 17, 30, 15, 16, 12, 27, 21, 8, 23]","[24, 10, 17, 5, 40, 6, 17, 3, 11, 10, 6, 3, 2, 3, 8, 14, 23, 27, 9, 20, 14, 13, 9, 15, 11, 19, 7, 8, 13, 9, 4, 11, 16, 10]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09430305156203046, 0.08994610922287966, 0.09826466238378952, 0.05985325007323189, 0.09548635530630713, 0.09581138428110599, 0.09710914305413011, 0.09576624914502582, 0.08531093594326788, 0.08869720725577573, 0.09945165177245584]","[7, 8, 2, 11, 6, 4, 3, 5, 10, 9, 1]","[6.0, 3.7142857142857135, 4.142857142857142, 0.2857142857142857, 3.999999999999999, 3.7142857142857135, 2.999999999999999, 3.285714285714285, 1.5714285714285714, 1.8571428571428568, 3.714285714285714]","[1, 6, 2, 11, 3, 5, 8, 7, 10, 9, 4]","[16, 15, 14, 2, 16, 15, 13, 11, 5, 12, 12]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.086324933654316, 0.08503817353406543, 0.08158267287750286, 0.08037262034741385, 0.08212997521556699, 0.08738568360741979, 0.08146830093330294, 0.07998271213542989, 0.07505949676445735, 0.07954667978594952, 0.08516435470487754, 0.08359871742735217, 0.012345679012345684]","[2, 4, 7, 9, 6, 1, 8, 10, 12, 11, 3, 5, 13]","[11.666666666666664, 6.000000000000001, 6.666666666666669, 7.166666666666666, 3.0, 5.833333333333333, 4.666666666666666, 2.1666666666666665, 2.1666666666666665, 2.666666666666666, 6.833333333333333, 3.333333333333333, 1e-07]","[1, 5, 4, 2, 9, 6, 7, 12, 11, 10, 3, 8, 13]","[25, 12, 22, 15, 8, 14, 7, 5, 7, 10, 12, 8, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09169552130207526, 0.08374135162701936, 0.08102709540610689, 0.07993821676108803, 0.07675561580413737, 0.08286136816591747, 0.09107458369443099, 0.07974453117426614, 0.08106918260955404, 0.07469719822426298, 0.09706508966909742, 0.08033024556204403]","[2, 4, 7, 9, 11, 5, 3, 10, 6, 12, 1, 8]","[5.800000000000002, 4.400000000000001, 3.0, 1.5999999999999999, 2.6, 2.4000000000000004, 6.200000000000001, 6.200000000000002, 3.400000000000001, 1.2, 16.399999999999995, 4.600000000000001]","[4, 6, 8, 11, 9, 10, 3, 2, 7, 12, 1, 5]","[20, 16, 12, 7, 5, 9, 18, 22, 13, 6, 50, 15]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"[0.036024609273101076, 0.03744920715689752, 0.04375895389202709, 0.038030970601316605, 0.03665359876352256, 0.044040266139257475, 0.037069152810659756, 0.04415088946296392, 0.03932653068683007, 0.03830386932556673, 0.042522276601679, 0.04195377732425822, 0.04160749433737206, 0.04318318375607744, 0.03986058637741661, 0.0412786658502942, 0.03505809678762624, 0.04115661701933568, 0.04011368205385869, 0.03453419632939464, 0.03961877470407003, 0.04102574275514694, 0.04022444151653005, 0.041729317603435755, 0.035360884159631956, 0.005964214711729625]","[22, 19, 3, 18, 21, 2, 20, 1, 16, 17, 5, 6, 8, 4, 14, 9, 24, 10, 13, 25, 15, 11, 12, 7, 23, 26]","[3.818181818181818, 2.5454545454545454, 5.363636363636362, 1.9999999999999996, 1.5454545454545454, 7.999999999999999, 1.5454545454545456, 5.909090909090909, 2.090909090909091, 2.181818181818182, 5.454545454545454, 4.818181818181818, 4.363636363636363, 6.363636363636363, 2.3636363636363633, 2.090909090909091, 1.727272727272727, 3.454545454545454, 1.818181818181818, 0.9090909090909093, 1.636363636363636, 2.0909090909090904, 3.272727272727272, 3.363636363636363, 2.3636363636363638, 1e-07]","[8, 12, 5, 19, 24, 1, 23, 3, 17, 15, 4, 6, 7, 2, 14, 16, 21, 9, 20, 25, 22, 18, 11, 10, 13, 26]","[9, 9, 18, 8, 5, 23, 12, 16, 14, 11, 16, 15, 19, 23, 10, 11, 8, 9, 12, 7, 7, 12, 11, 12, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
